	all_correlation	all_RMSE	all_MAE	option_A_correlation	option_A_RMSE	option_A_MAE	option_B_correlation	option_B_RMSE	option_B_MAE
175	-0.08406075360513345	11.859884278905398	9.666603883639002	-0.04189113875164209	14.119249176162713	12.052308656086323	0.038117588833574946	8.30161919879531	6.750742495092275
176	-0.23775580602357335	10.22591626631104	7.618363289324906	0.35940366988245814	4.695504718333222	4.11872624726819	-0.4112678816020915	13.67811984197097	11.11800033138162
177	-0.2224552902782842	8.347942567225344	6.979428471983693	-0.41060792983729366	8.300021966398209	7.041829198943165	-0.08093237074614142	8.395589649851457	6.917027745024221
178	-0.2939747622559875	9.933758224250193	8.744544269937323	-0.05681599419715495	9.238099497878293	7.897033464795309	-0.5570240688172289	10.583790558349948	9.592055075079339
179	0.1302093049195752	8.957804366429288	6.815596437631513	-0.24614028463955354	8.1510490367862	5.771507181217653	0.3622031692258793	9.697675893447151	7.859685694045372
180	0.0862433663434506	9.354893553439119	7.966001768821377	-0.20447494750691905	7.790459407181207	6.199810450386348	0.32477605345578664	10.968018317915735	10.124680046908635
181	-0.0602037489492161	10.254295479058525	8.419272692772804	-0.08515177116072402	10.486583550493355	8.850737709137235	-0.05084289366301399	10.01662203450856	7.987807676408377
182	-0.014971778838504177	9.061475856438847	7.35899801911841	0.25842772937679814	8.236248201335197	6.661762424940113	-0.45068155270486415	9.817581421085896	8.056233613296701
183	-0.21738721318063897	8.248635663646601	6.586150100883394	-0.22470426948286829	9.927367615792653	7.9798742444467035	-0.2176776520906664	6.12595730021656	5.192425957320083
184	-0.20214982872362539	9.374559971969465	8.080500103741104	-0.36631240804296317	9.877785221549571	8.768448848478249	0.29229294648444687	8.842743265132215	7.392551359003953
185	0.21194374587615944	7.644006931712717	6.464902383278615	0.24628924261965696	7.08116326683307	5.96380160105206	0.24194433001392282	8.280131736166437	7.07735889488885
186	0.015021063914985047	8.14940314258135	6.919063038215247	-0.05843603973002605	9.427977192576707	8.297811215944403	-0.0832899410365309	6.628634038539393	5.540314860486095
187	0.016526445073473648	8.17120783494703	6.670779325199705	-0.1779764370057313	9.768267474953248	8.315521794574057	0.18306929929921728	6.173995910394655	5.026036855825353
188	-0.3270138535277615	10.180137755790312	8.555907821527384	-0.3764953228693928	8.8180833287726	7.2058874915984195	-0.07729084784378414	11.380325824006869	9.905928151456349
189	-0.2763041876414756	10.296946032142522	8.074051226887804	-0.10657630599443749	10.689873889788348	7.903598632723563	-0.6345980670208577	9.888417031968894	8.244503821052044
190	0.00984218913217731	9.235377035266296	7.47570824700369	-0.04283466691848701	10.896797082289144	9.252828007017227	0.17853309153085137	6.664180590557288	5.303672984764921
191	0.15713120469440295	8.528835032636124	6.9103428113269105	-0.17089965698346257	8.918439415924531	7.222244335842443	0.5262834786826608	8.12055985830572	6.598441286811381
192	-0.27263539348503246	10.306583294385911	8.367540708101904	-0.032413959064563826	7.888302456845323	6.780566430309537	-0.5607602279517916	12.256671765106445	9.954514985894273
193	-0.31897729142568515	8.844641726123731	7.18889078796145	-0.5320781069752569	9.459814872706652	7.289216683854255	0.07321237990582888	8.18335365856175	7.088564892068641
194	-0.29905589414248673	10.145526931508451	8.470957474857466	0.2976074714346748	5.884213213113512	4.936774932686216	-0.6485528858795887	13.085849926487272	12.005140017028713
195	-0.009802459819262579	9.331450803070235	7.5955330143718385	-0.08526532088891359	8.536546132151521	7.139445218990221	0.0725888012120123	10.219375188948908	8.152973653171594
196	-0.1205013469148952	7.926927136950317	6.339367032009017	-0.08567775683263984	9.079992529567313	7.696438208755383	-0.20377534100747116	6.574654616939238	4.982295855262648
197	0.32675240257611204	7.447934735483473	6.336701324550532	0.375920729259064	6.1916772532849205	5.079761253046198	0.3614869253782695	8.520950442245082	7.593641396054863
198	-0.13171253578193964	7.56911406024245	6.039800141865073	0.02125222055810434	7.2663606904608455	5.882968649730197	-0.3927202075564012	7.8602148590255	6.196631633999949
199	-0.22996540886318165	10.470070339623687	9.065006185835973	-0.4503606467992084	10.314868980070354	9.256464986303385	-0.15808490812583248	10.623004460006486	8.87354738536856
200	-0.3110253832025013	10.72617474427444	9.03187195438699	-0.41094301588842713	11.048303219710316	9.477098313921683	-0.25668038184698605	10.318814792584485	8.487706403844587
201	-0.0604360105803327	7.490718405434248	5.630363844935258	0.20755047658598302	5.350715856632344	3.958009344311099	-0.26477720261533966	9.142842243012073	7.302718345559415
202	0.0016626379088033748	8.974036706367318	7.047290980572685	-0.6683827476534446	9.154144897434861	6.3610663290243235	0.3660460133945266	8.790238950746634	7.733515632121046
203	-0.3229442148541685	8.448693515105923	7.349289440364134	-0.29185760830495305	7.738317202550804	6.9924476993123905	-0.397179725889083	9.103806407052602	7.706131181415879
204	0.21015788570437074	8.685621540102805	7.574004611208186	0.3365049866157051	8.277667610876534	7.629154085545528	0.04859076421145972	9.075255478477791	7.51885513687084
205	0.14287476153928894	9.737495763727047	8.45607014952673	0.06404021857657935	7.428932166544442	6.322531862783106	0.2549291919796523	11.968927875896625	11.063728055546719
206	-0.3004540100781421	10.642805760141025	8.768147401176648	-0.1398976951134793	9.348868836792716	7.278140952859182	-0.45377864069697044	11.795646670218128	10.258153849494116
207	0.17872680927874393	6.936236450247447	5.363858023424748	0.1650422762786449	7.425653347200111	5.627905972857486	0.10983942759230861	6.409557282269846	5.099810073992008
208	0.24562972888769802	8.470055009375562	7.420592239612087	0.2612317752396307	8.643731579814904	7.779704537271404	0.11830748751487644	8.29274189275216	7.0614799419527685
209	-0.3577261743138453	9.72561882753045	7.3719132545289	-0.26691618790440547	10.469640528410691	8.427213712734808	-0.44022621461160627	8.919750577381066	6.316612796322991
210	-0.09892860221542077	11.515787798733133	9.203336176304624	-0.2473489316822795	13.500794410209233	10.898172523286707	0.3617431087201234	8.48057535872362	7.1318695299931925
211	-0.057497228864344274	8.44974534537747	7.203825923818274	0.09085579752880833	7.621621265315194	6.353348282762672	-0.22806824658825187	9.20365590901527	8.054303564873873
212	0.03885014730816446	7.919817790001628	6.36815139996849	0.307263440000968	6.841540431774986	6.171185285479932	-0.1808012774133764	8.867939567568143	6.5651175144570475
213	-0.32095749719554206	9.949761613847825	8.377546314438813	-0.3887082946565525	10.908430704976732	8.902056220409715	-0.22812501727435916	8.888287343438	7.853036408467912
214	-0.12525523794276847	10.285269112308596	8.537487234817771	0.017245269579411037	8.065653764709815	6.662865301775402	-0.37347202251975364	12.10449299942137	10.41210916786014
215	0.0659281140363289	7.424598648400627	6.084351420050611	0.09221431013040432	7.9516904478117425	6.3173931199623645	-0.01698606783841628	6.724500072625167	5.7995226757140195
216	0.015624918632759721	8.244705394691271	6.917413718158801	0.32900256588802834	6.205090856469388	4.834052691929883	-0.17989198054523964	9.871533900740182	9.00077474438772
217	0.1332275308907458	8.434944645078248	6.929144658593148	0.12672551816991118	7.838783272934212	6.681147915844372	0.279837063925731	8.991666093168451	7.177141401341925
218	-0.06769735505995436	8.875069773702242	7.498246234705152	0.12944214525597966	10.304438014551353	9.17012932499938	-0.2854808227335003	7.1660508078323915	5.82636314441092
219	-0.3442225268123383	9.732939805647264	7.794236920359627	-0.6549078035905501	10.720154599063672	9.088605057907529	0.08618666261830568	8.633569359939145	6.499868782811726
220	0.0018627203988472714	8.280421705666441	7.037186825364998	0.1716234532954677	7.931849446770793	6.628568543490771	-0.4154815217289367	8.687481928773014	7.536609169877942
221	0.0990575461312047	7.890308406526471	6.884861131563639	0.13084450233831402	7.294400176999521	6.291053467072358	0.1511764392233646	8.444267852099076	7.478668796054916
222	-0.20553324538774265	8.891223654937956	7.280408167237259	0.1848874645526712	6.325665399945453	5.107301814587684	-0.5517595165298603	10.867091304125012	9.453514519886836
223	0.20083488251651516	6.050095013209789	4.839232461403538	-0.014269821857532146	7.45449228392683	5.945866385301583	0.5674723460129808	4.199743340563476	3.7325985375054906
224	-0.04499066680885136	10.38274821727655	8.479964712044135	-0.3395992248446827	9.007396418353851	7.17709754121949	0.10115412593283993	11.59610843556341	9.782831882868775
225	-0.15851743909143656	9.690346528131032	7.873046890230152	-0.19523750450376393	10.147235435558262	7.9956141624366435	-0.12205507689562513	9.100830608454748	7.723242446422219
226	-0.0021051482260281726	10.208827384008224	8.387641650752467	0.11291501259290689	7.23175240834305	6.2030341229555646	-0.01119311843111264	12.495682062911847	10.57224917854937
227	-0.3078619915590629	11.92020737908544	9.26909657397015	-0.5012445166166399	11.825826918654442	9.388809625866179	-0.12055569893358667	12.013846411987876	9.149383522074125
228	-0.08870865152266903	7.336214849627121	6.215859507781684	-0.16730247396428038	7.999817482305092	6.7807519426576635	0.03879596787346146	6.606286164675639	5.650967072905703
229	-0.02614324564987338	8.083781257615412	6.6087855495871155	-0.003940928975191392	6.90715974189312	5.8082552226185875	-0.36128551171935397	9.109675248982228	7.4093158765556435
230	-0.1033668198830971	9.158887884215407	7.70978085117568	-0.0947177388722647	9.765052918965715	7.924373516446426	-0.12097571757841578	8.358533243872843	7.447500926955876
231	-0.07018093658423075	9.110161487160461	7.632583584626476	0.025950825116491136	8.554996458026782	7.500900787081608	-0.17361040070724928	9.633385710508671	7.76426638217134
232	-0.06716310018270466	6.575778433277315	5.249804399070534	0.2528060113623384	4.814905336704962	3.9021337544962647	-0.3198320607977602	7.956029826847069	6.597475043644801
233	0.30791276349336266	7.174764790609761	5.657407840806313	0.16885443343240564	7.375838305005117	5.653822624284721	0.5908455677795103	6.96789128069363	5.660993057327904
234	-0.32107634754340636	8.250091831682276	6.650008996690599	-0.2600075540981276	6.944610290202627	5.754448108016863	-0.42568422709022485	9.37552229902916	7.5455698853643325
235	-0.06001668442861801	8.18047728404311	7.136092801177092	0.10187523393030222	6.996457570640248	6.216131557217736	-0.4449954679811128	9.427793237606	8.260489877127418
236	0.3138688494809886	8.192846345375974	6.288958711591415	0.20080197282622547	7.622414973959435	5.705013389199108	0.3274594671566199	8.726067409929852	6.872904033983724
237	-0.2243071956034067	9.241971002672976	7.34664342218988	-0.3749477524639384	10.823906099627616	8.861232606808617	0.04468711496396405	7.3260571097241876	5.832054237571144
238	-0.3299436365265496	8.394660217228195	5.78700308056283	0.024647692580413574	5.254174734014906	3.7166427432437943	-0.3689875790296172	10.645857794929768	7.857363417881865
239	-0.23654965422192128	10.462595213084253	9.036567577691189	0.12871406302852167	9.3660696579532	8.12047861586181	-0.5573715679823187	11.454629472317094	9.952656539520568
240	0.26840796105928777	8.112534709931127	6.629524631273995	0.4586881868357445	7.7484144694834285	6.489724909458953	-0.018471174261786728	8.536504578031954	6.800390957936823
241	-0.11253548292522202	10.683207689021849	9.241566838477322	-0.7427055872158964	10.919750986223196	9.727251806615836	0.29393241315696866	10.441306980087724	8.755881870338804
242	-0.6203161590737389	10.134246713510478	8.324965310874038	-0.6908511169333058	11.093051017608486	8.769626624006387	-0.5597447654176231	9.074697351500554	7.880303997741693
243	0.11462863972146216	7.905594944094056	6.4919892826418835	0.1941054543742989	7.931587206507697	6.387492214866841	0.003372566542729338	7.879516941141405	6.596486350416924
244	-0.12343473957236438	7.431633205118758	6.046518344127292	-0.24136278321109098	8.515593746878096	7.040877498102181	0.22069582250767997	6.1597895523287205	5.052159190152404
245	-0.172466480610211	10.528163106955885	8.498367201036183	-0.11396731511803285	10.782518941546558	8.447915940155319	-0.30532532760113584	10.2086809799875	8.560029853223904
246	-0.34644418922545667	10.099548535539597	7.549763630607072	-0.5229512837509237	9.953979062785137	6.957567153295587	-0.2402230755035775	10.24304945126573	8.141960107918555
247	-0.12242482627026172	8.565974678161156	6.858048684407659	0.05357023539469558	7.431597013188564	5.781793429669414	-0.2744133009995128	9.566776374900954	7.934303939145906
248	-0.11819789210039583	9.744990294885328	7.495786661695329	0.10105448631403513	10.860561232268967	8.522593341390396	-0.3646328384717027	8.483977924002087	6.468979982000258
249	0.28978642502772606	6.97534195348684	5.567337689919696	0.48070515550837	4.735880170754302	3.9155656301287083	0.16684860372854096	8.653451897618858	7.219109749710684
